video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
27314,test,896,herself,preprocessed_nslt2000/landmarks/27314.npy,preprocessed_nslt2000/landmarks/27314_mask.npy,32,32,0.7867187261581421,processed
27321,test,896,herself,preprocessed_nslt2000/landmarks/27321.npy,preprocessed_nslt2000/landmarks/27321_mask.npy,32,32,1.0,processed
27412,test,551,high,preprocessed_nslt2000/landmarks/27412.npy,preprocessed_nslt2000/landmarks/27412_mask.npy,32,32,0.8062499761581421,processed
27448,test,897,highway,preprocessed_nslt2000/landmarks/27448.npy,preprocessed_nslt2000/landmarks/27448_mask.npy,32,32,1.0,processed
27535,test,1421,hippopotamus,preprocessed_nslt2000/landmarks/27535.npy,preprocessed_nslt2000/landmarks/27535_mask.npy,32,32,0.8648437261581421,processed
27553,test,1422,his,preprocessed_nslt2000/landmarks/27553.npy,preprocessed_nslt2000/landmarks/27553_mask.npy,32,32,0.7281249761581421,processed
27571,test,552,history,preprocessed_nslt2000/landmarks/27571.npy,preprocessed_nslt2000/landmarks/27571_mask.npy,32,32,0.7757812738418579,processed
27572,test,552,history,preprocessed_nslt2000/landmarks/27572.npy,preprocessed_nslt2000/landmarks/27572_mask.npy,32,32,0.2906250059604645,processed
27592,test,403,hit,preprocessed_nslt2000/landmarks/27592.npy,preprocessed_nslt2000/landmarks/27592_mask.npy,32,32,0.91796875,processed
27801,test,898,homework,preprocessed_nslt2000/landmarks/27801.npy,preprocessed_nslt2000/landmarks/27801_mask.npy,32,32,0.6617187261581421,processed
27879,test,899,honor,preprocessed_nslt2000/landmarks/27879.npy,preprocessed_nslt2000/landmarks/27879_mask.npy,32,32,0.30000001192092896,processed
27922,test,213,hope,preprocessed_nslt2000/landmarks/27922.npy,preprocessed_nslt2000/landmarks/27922_mask.npy,32,32,0.928906261920929,processed
28034,test,404,hospital,preprocessed_nslt2000/landmarks/28034.npy,preprocessed_nslt2000/landmarks/28034_mask.npy,32,32,0.13750000298023224,processed
28036,test,404,hospital,preprocessed_nslt2000/landmarks/28036.npy,preprocessed_nslt2000/landmarks/28036_mask.npy,32,32,0.715624988079071,processed
28085,test,1777,hot dog,preprocessed_nslt2000/landmarks/28085.npy,preprocessed_nslt2000/landmarks/28085_mask.npy,32,32,0.8140624761581421,processed
28150,test,288,hour,preprocessed_nslt2000/landmarks/28150.npy,preprocessed_nslt2000/landmarks/28150_mask.npy,32,32,0.6859375238418579,processed
28160,test,214,house,preprocessed_nslt2000/landmarks/28160.npy,preprocessed_nslt2000/landmarks/28160_mask.npy,32,32,0.7757812738418579,processed
28162,test,214,house,preprocessed_nslt2000/landmarks/28162.npy,preprocessed_nslt2000/landmarks/28162_mask.npy,32,32,0.8265625238418579,processed
28201,test,86,how,preprocessed_nslt2000/landmarks/28201.npy,preprocessed_nslt2000/landmarks/28201_mask.npy,32,32,0.852343738079071,processed
28308,test,289,humble,preprocessed_nslt2000/landmarks/28308.npy,preprocessed_nslt2000/landmarks/28308_mask.npy,32,32,0.23984375596046448,processed
28381,test,553,hungry,preprocessed_nslt2000/landmarks/28381.npy,preprocessed_nslt2000/landmarks/28381_mask.npy,32,32,0.8140624761581421,processed
28394,test,1141,hunt,preprocessed_nslt2000/landmarks/28394.npy,preprocessed_nslt2000/landmarks/28394_mask.npy,32,32,0.9507812261581421,processed
28413,test,1424,hurricane,preprocessed_nslt2000/landmarks/28413.npy,preprocessed_nslt2000/landmarks/28413_mask.npy,32,32,0.8140624761581421,processed
28429,test,290,hurry,preprocessed_nslt2000/landmarks/28429.npy,preprocessed_nslt2000/landmarks/28429_mask.npy,32,32,0.907031238079071,processed
28454,test,554,hurt,preprocessed_nslt2000/landmarks/28454.npy,preprocessed_nslt2000/landmarks/28454_mask.npy,32,32,0.586718738079071,processed
28465,test,215,husband,preprocessed_nslt2000/landmarks/28465.npy,preprocessed_nslt2000/landmarks/28465_mask.npy,32,32,0.80859375,processed
28473,test,215,husband,preprocessed_nslt2000/landmarks/28473.npy,preprocessed_nslt2000/landmarks/28473_mask.npy,32,32,0.711718738079071,processed
28649,test,405,idea,preprocessed_nslt2000/landmarks/28649.npy,preprocessed_nslt2000/landmarks/28649_mask.npy,32,32,0.7265625,processed
28651,test,405,idea,preprocessed_nslt2000/landmarks/28651.npy,preprocessed_nslt2000/landmarks/28651_mask.npy,32,32,0.7593749761581421,processed
28737,test,901,if,preprocessed_nslt2000/landmarks/28737.npy,preprocessed_nslt2000/landmarks/28737_mask.npy,32,32,0.78125,processed
28775,test,713,ignore,preprocessed_nslt2000/landmarks/28775.npy,preprocessed_nslt2000/landmarks/28775_mask.npy,32,32,0.74609375,processed
29071,test,406,important,preprocessed_nslt2000/landmarks/29071.npy,preprocessed_nslt2000/landmarks/29071_mask.npy,32,32,0.9398437738418579,processed
29088,test,714,impossible,preprocessed_nslt2000/landmarks/29088.npy,preprocessed_nslt2000/landmarks/29088_mask.npy,32,32,0.7484375238418579,processed
29137,test,291,improve,preprocessed_nslt2000/landmarks/29137.npy,preprocessed_nslt2000/landmarks/29137_mask.npy,32,32,0.2632812559604645,processed
29139,test,291,improve,preprocessed_nslt2000/landmarks/29139.npy,preprocessed_nslt2000/landmarks/29139_mask.npy,32,32,0.71484375,processed
29278,test,1426,include,preprocessed_nslt2000/landmarks/29278.npy,preprocessed_nslt2000/landmarks/29278_mask.npy,32,32,0.846875011920929,processed
29333,test,902,increase,preprocessed_nslt2000/landmarks/29333.npy,preprocessed_nslt2000/landmarks/29333_mask.npy,32,32,0.907031238079071,processed
29385,test,716,independent,preprocessed_nslt2000/landmarks/29385.npy,preprocessed_nslt2000/landmarks/29385_mask.npy,32,32,0.797656238079071,processed
29638,test,904,information,preprocessed_nslt2000/landmarks/29638.npy,preprocessed_nslt2000/landmarks/29638_mask.npy,32,32,0.9624999761581421,processed
29657,test,118,inform,preprocessed_nslt2000/landmarks/29657.npy,preprocessed_nslt2000/landmarks/29657_mask.npy,32,32,0.8203125,processed
29721,test,715,in,preprocessed_nslt2000/landmarks/29721.npy,preprocessed_nslt2000/landmarks/29721_mask.npy,32,32,0.8265625238418579,processed
29791,test,1428,innocent,preprocessed_nslt2000/landmarks/29791.npy,preprocessed_nslt2000/landmarks/29791_mask.npy,32,32,0.819531261920929,processed
29842,test,1429,insect,preprocessed_nslt2000/landmarks/29842.npy,preprocessed_nslt2000/landmarks/29842_mask.npy,32,32,0.729687511920929,processed
29868,test,717,inside,preprocessed_nslt2000/landmarks/29868.npy,preprocessed_nslt2000/landmarks/29868_mask.npy,32,32,0.870312511920929,processed
29897,test,1784,inspect,preprocessed_nslt2000/landmarks/29897.npy,preprocessed_nslt2000/landmarks/29897_mask.npy,32,32,0.7867187261581421,processed
30054,test,718,insurance,preprocessed_nslt2000/landmarks/30054.npy,preprocessed_nslt2000/landmarks/30054_mask.npy,32,32,0.7867187261581421,processed
30153,test,216,interest,preprocessed_nslt2000/landmarks/30153.npy,preprocessed_nslt2000/landmarks/30153_mask.npy,32,32,0.770312488079071,processed
30155,test,216,interest,preprocessed_nslt2000/landmarks/30155.npy,preprocessed_nslt2000/landmarks/30155_mask.npy,32,32,0.2914062440395355,processed
30173,test,1144,interesting,preprocessed_nslt2000/landmarks/30173.npy,preprocessed_nslt2000/landmarks/30173_mask.npy,32,32,0.907031238079071,processed
30217,test,1432,international,preprocessed_nslt2000/landmarks/30217.npy,preprocessed_nslt2000/landmarks/30217_mask.npy,32,32,0.760937511920929,processed
30232,test,292,internet,preprocessed_nslt2000/landmarks/30232.npy,preprocessed_nslt2000/landmarks/30232_mask.npy,32,32,0.25468748807907104,processed
30242,test,292,internet,preprocessed_nslt2000/landmarks/30242.npy,preprocessed_nslt2000/landmarks/30242_mask.npy,32,32,0.22343750298023224,processed
30285,test,1433,interrupt,preprocessed_nslt2000/landmarks/30285.npy,preprocessed_nslt2000/landmarks/30285_mask.npy,32,32,0.734375,processed
30297,test,1786,intersection,preprocessed_nslt2000/landmarks/30297.npy,preprocessed_nslt2000/landmarks/30297_mask.npy,32,32,0.824999988079071,processed
30318,test,906,interview,preprocessed_nslt2000/landmarks/30318.npy,preprocessed_nslt2000/landmarks/30318_mask.npy,32,32,0.78515625,processed
30388,test,555,introduce,preprocessed_nslt2000/landmarks/30388.npy,preprocessed_nslt2000/landmarks/30388_mask.npy,32,32,0.7757812738418579,processed
30454,test,556,invest,preprocessed_nslt2000/landmarks/30454.npy,preprocessed_nslt2000/landmarks/30454_mask.npy,32,32,0.7593749761581421,processed
30455,test,556,invest,preprocessed_nslt2000/landmarks/30455.npy,preprocessed_nslt2000/landmarks/30455_mask.npy,32,32,0.8960937261581421,processed
30469,test,407,investigate,preprocessed_nslt2000/landmarks/30469.npy,preprocessed_nslt2000/landmarks/30469_mask.npy,32,32,0.8140624761581421,processed
30471,test,407,investigate,preprocessed_nslt2000/landmarks/30471.npy,preprocessed_nslt2000/landmarks/30471_mask.npy,32,32,0.879687488079071,processed
30522,test,1434,involve,preprocessed_nslt2000/landmarks/30522.npy,preprocessed_nslt2000/landmarks/30522_mask.npy,32,32,0.846875011920929,processed
30566,test,1146,iran,preprocessed_nslt2000/landmarks/30566.npy,preprocessed_nslt2000/landmarks/30566_mask.npy,32,32,0.907031238079071,processed
30676,test,719,island,preprocessed_nslt2000/landmarks/30676.npy,preprocessed_nslt2000/landmarks/30676_mask.npy,32,32,0.907031238079071,processed
30709,test,908,israel,preprocessed_nslt2000/landmarks/30709.npy,preprocessed_nslt2000/landmarks/30709_mask.npy,32,32,0.59375,processed
30745,test,1147,italy,preprocessed_nslt2000/landmarks/30745.npy,preprocessed_nslt2000/landmarks/30745_mask.npy,32,32,0.715624988079071,processed
30921,test,1436,january,preprocessed_nslt2000/landmarks/30921.npy,preprocessed_nslt2000/landmarks/30921_mask.npy,32,32,0.7554687261581421,processed
30933,test,408,japan,preprocessed_nslt2000/landmarks/30933.npy,preprocessed_nslt2000/landmarks/30933_mask.npy,32,32,0.8031250238418579,processed
30937,test,408,japan,preprocessed_nslt2000/landmarks/30937.npy,preprocessed_nslt2000/landmarks/30937_mask.npy,32,32,0.859375,processed
30974,test,409,jealous,preprocessed_nslt2000/landmarks/30974.npy,preprocessed_nslt2000/landmarks/30974_mask.npy,32,32,0.7046874761581421,processed
31232,test,1792,joy,preprocessed_nslt2000/landmarks/31232.npy,preprocessed_nslt2000/landmarks/31232_mask.npy,32,32,0.8578125238418579,processed
31252,test,1149,judge,preprocessed_nslt2000/landmarks/31252.npy,preprocessed_nslt2000/landmarks/31252_mask.npy,32,32,0.715624988079071,processed
31320,test,293,jump,preprocessed_nslt2000/landmarks/31320.npy,preprocessed_nslt2000/landmarks/31320_mask.npy,32,32,0.879687488079071,processed
31346,test,1438,june,preprocessed_nslt2000/landmarks/31346.npy,preprocessed_nslt2000/landmarks/31346_mask.npy,32,32,0.7210937738418579,processed
31457,test,1440,karate,preprocessed_nslt2000/landmarks/31457.npy,preprocessed_nslt2000/landmarks/31457_mask.npy,32,32,0.7734375,processed
31487,test,910,keep,preprocessed_nslt2000/landmarks/31487.npy,preprocessed_nslt2000/landmarks/31487_mask.npy,32,32,0.77734375,processed
31650,test,294,kill,preprocessed_nslt2000/landmarks/31650.npy,preprocessed_nslt2000/landmarks/31650_mask.npy,32,32,0.792187511920929,processed
31687,test,1796,kindergarten,preprocessed_nslt2000/landmarks/31687.npy,preprocessed_nslt2000/landmarks/31687_mask.npy,32,32,0.8140624761581421,processed
31732,test,410,king,preprocessed_nslt2000/landmarks/31732.npy,preprocessed_nslt2000/landmarks/31732_mask.npy,32,32,0.78125,processed
31749,test,42,kiss,preprocessed_nslt2000/landmarks/31749.npy,preprocessed_nslt2000/landmarks/31749_mask.npy,32,32,0.2578125,processed
31750,test,42,kiss,preprocessed_nslt2000/landmarks/31750.npy,preprocessed_nslt2000/landmarks/31750_mask.npy,32,32,0.742968738079071,processed
31776,test,411,kitchen,preprocessed_nslt2000/landmarks/31776.npy,preprocessed_nslt2000/landmarks/31776_mask.npy,32,32,0.711718738079071,processed
31886,test,1443,knock,preprocessed_nslt2000/landmarks/31886.npy,preprocessed_nslt2000/landmarks/31886_mask.npy,32,32,0.780468761920929,processed
31900,test,159,know,preprocessed_nslt2000/landmarks/31900.npy,preprocessed_nslt2000/landmarks/31900_mask.npy,32,32,0.7554687261581421,processed
31981,test,1151,label,preprocessed_nslt2000/landmarks/31981.npy,preprocessed_nslt2000/landmarks/31981_mask.npy,32,32,0.981249988079071,processed
32046,test,1797,lady,preprocessed_nslt2000/landmarks/32046.npy,preprocessed_nslt2000/landmarks/32046_mask.npy,32,32,0.742968738079071,processed
32157,test,43,language,preprocessed_nslt2000/landmarks/32157.npy,preprocessed_nslt2000/landmarks/32157_mask.npy,32,32,0.8960937261581421,processed
32167,test,43,language,preprocessed_nslt2000/landmarks/32167.npy,preprocessed_nslt2000/landmarks/32167_mask.npy,32,32,0.76953125,processed
32197,test,1444,laptop,preprocessed_nslt2000/landmarks/32197.npy,preprocessed_nslt2000/landmarks/32197_mask.npy,32,32,0.780468761920929,processed
32206,test,412,large,preprocessed_nslt2000/landmarks/32206.npy,preprocessed_nslt2000/landmarks/32206_mask.npy,32,32,0.8851562738418579,processed
32246,test,65,last,preprocessed_nslt2000/landmarks/32246.npy,preprocessed_nslt2000/landmarks/32246_mask.npy,32,32,0.852343738079071,processed
32253,test,65,last,preprocessed_nslt2000/landmarks/32253.npy,preprocessed_nslt2000/landmarks/32253_mask.npy,32,32,0.824999988079071,processed
32283,test,413,last year,preprocessed_nslt2000/landmarks/32283.npy,preprocessed_nslt2000/landmarks/32283_mask.npy,32,32,0.8031250238418579,processed
32285,test,413,last year,preprocessed_nslt2000/landmarks/32285.npy,preprocessed_nslt2000/landmarks/32285_mask.npy,32,32,0.8101562261581421,processed
32379,test,120,laugh,preprocessed_nslt2000/landmarks/32379.npy,preprocessed_nslt2000/landmarks/32379_mask.npy,32,32,0.7757812738418579,processed
32389,test,120,laugh,preprocessed_nslt2000/landmarks/32389.npy,preprocessed_nslt2000/landmarks/32389_mask.npy,32,32,1.0,processed
32449,test,295,law,preprocessed_nslt2000/landmarks/32449.npy,preprocessed_nslt2000/landmarks/32449_mask.npy,32,32,0.8578125238418579,processed
32514,test,557,lazy,preprocessed_nslt2000/landmarks/32514.npy,preprocessed_nslt2000/landmarks/32514_mask.npy,32,32,0.824999988079071,processed
32538,test,914,lead,preprocessed_nslt2000/landmarks/32538.npy,preprocessed_nslt2000/landmarks/32538_mask.npy,32,32,0.8578125238418579,processed
32575,test,1803,leak,preprocessed_nslt2000/landmarks/32575.npy,preprocessed_nslt2000/landmarks/32575_mask.npy,32,32,1.0,processed
32695,test,720,lecture,preprocessed_nslt2000/landmarks/32695.npy,preprocessed_nslt2000/landmarks/32695_mask.npy,32,32,0.78125,processed
32735,test,1153,left,preprocessed_nslt2000/landmarks/32735.npy,preprocessed_nslt2000/landmarks/32735_mask.npy,32,32,0.641406238079071,processed
32812,test,414,lemon,preprocessed_nslt2000/landmarks/32812.npy,preprocessed_nslt2000/landmarks/32812_mask.npy,32,32,0.7757812738418579,processed
32813,test,414,lemon,preprocessed_nslt2000/landmarks/32813.npy,preprocessed_nslt2000/landmarks/32813_mask.npy,32,32,0.21875,processed
32887,test,721,lesson,preprocessed_nslt2000/landmarks/32887.npy,preprocessed_nslt2000/landmarks/32887_mask.npy,32,32,0.8140624761581421,processed
32950,test,88,letter,preprocessed_nslt2000/landmarks/32950.npy,preprocessed_nslt2000/landmarks/32950_mask.npy,32,32,0.75,processed
32965,test,415,lettuce,preprocessed_nslt2000/landmarks/32965.npy,preprocessed_nslt2000/landmarks/32965_mask.npy,32,32,0.7757812738418579,processed
33206,test,218,light,preprocessed_nslt2000/landmarks/33206.npy,preprocessed_nslt2000/landmarks/33206_mask.npy,32,32,0.8031250238418579,processed
33286,test,23,like,preprocessed_nslt2000/landmarks/33286.npy,preprocessed_nslt2000/landmarks/33286_mask.npy,32,32,0.6929687261581421,processed
33313,test,722,limit,preprocessed_nslt2000/landmarks/33313.npy,preprocessed_nslt2000/landmarks/33313_mask.npy,32,32,0.824999988079071,processed
33379,test,1156,linguistics,preprocessed_nslt2000/landmarks/33379.npy,preprocessed_nslt2000/landmarks/33379_mask.npy,32,32,1.0,processed
33393,test,723,lion,preprocessed_nslt2000/landmarks/33393.npy,preprocessed_nslt2000/landmarks/33393_mask.npy,32,32,0.7015625238418579,processed
33403,test,1447,lip,preprocessed_nslt2000/landmarks/33403.npy,preprocessed_nslt2000/landmarks/33403_mask.npy,32,32,0.764843761920929,processed
33475,test,162,list,preprocessed_nslt2000/landmarks/33475.npy,preprocessed_nslt2000/landmarks/33475_mask.npy,32,32,0.9234374761581421,processed
33545,test,219,live,preprocessed_nslt2000/landmarks/33545.npy,preprocessed_nslt2000/landmarks/33545_mask.npy,32,32,0.2554687559604645,processed
33643,test,560,lobster,preprocessed_nslt2000/landmarks/33643.npy,preprocessed_nslt2000/landmarks/33643_mask.npy,32,32,0.8046875,processed
33651,test,1449,local,preprocessed_nslt2000/landmarks/33651.npy,preprocessed_nslt2000/landmarks/33651_mask.npy,32,32,0.8414062261581421,processed
33770,test,1157,lonely,preprocessed_nslt2000/landmarks/33770.npy,preprocessed_nslt2000/landmarks/33770_mask.npy,32,32,0.768750011920929,processed
34004,test,163,lose,preprocessed_nslt2000/landmarks/34004.npy,preprocessed_nslt2000/landmarks/34004_mask.npy,32,32,0.764843761920929,processed
34091,test,918,loud,preprocessed_nslt2000/landmarks/34091.npy,preprocessed_nslt2000/landmarks/34091_mask.npy,32,32,0.9671875238418579,processed
34206,test,562,lucky,preprocessed_nslt2000/landmarks/34206.npy,preprocessed_nslt2000/landmarks/34206_mask.npy,32,32,0.7757812738418579,processed
34207,test,562,lucky,preprocessed_nslt2000/landmarks/34207.npy,preprocessed_nslt2000/landmarks/34207_mask.npy,32,32,0.75390625,processed
34371,test,922,mad,preprocessed_nslt2000/landmarks/34371.npy,preprocessed_nslt2000/landmarks/34371_mask.npy,32,32,0.72265625,processed
34390,test,563,magazine,preprocessed_nslt2000/landmarks/34390.npy,preprocessed_nslt2000/landmarks/34390_mask.npy,32,32,0.901562511920929,processed
34577,test,220,make,preprocessed_nslt2000/landmarks/34577.npy,preprocessed_nslt2000/landmarks/34577_mask.npy,32,32,0.7593749761581421,processed
34868,test,725,march,preprocessed_nslt2000/landmarks/34868.npy,preprocessed_nslt2000/landmarks/34868_mask.npy,32,32,0.824999988079071,processed
34959,test,416,marry,preprocessed_nslt2000/landmarks/34959.npy,preprocessed_nslt2000/landmarks/34959_mask.npy,32,32,0.760937511920929,processed
34961,test,416,marry,preprocessed_nslt2000/landmarks/34961.npy,preprocessed_nslt2000/landmarks/34961_mask.npy,32,32,0.885937511920929,processed
