video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
22721,val,398,follow,preprocessed_nslt2000/landmarks/22721.npy,preprocessed_nslt2000/landmarks/22721_mask.npy,32,32,1.0,processed
22780,val,1752,fool,preprocessed_nslt2000/landmarks/22780.npy,preprocessed_nslt2000/landmarks/22780_mask.npy,32,32,1.0,processed
22818,val,206,football,preprocessed_nslt2000/landmarks/22818.npy,preprocessed_nslt2000/landmarks/22818_mask.npy,32,32,0.788281261920929,processed
22846,val,1402,forbid,preprocessed_nslt2000/landmarks/22846.npy,preprocessed_nslt2000/landmarks/22846_mask.npy,32,32,0.983593761920929,processed
22929,val,1403,forever,preprocessed_nslt2000/landmarks/22929.npy,preprocessed_nslt2000/landmarks/22929_mask.npy,32,32,0.7593749761581421,processed
22974,val,1753,forgive,preprocessed_nslt2000/landmarks/22974.npy,preprocessed_nslt2000/landmarks/22974_mask.npy,32,32,0.797656238079071,processed
22996,val,536,for,preprocessed_nslt2000/landmarks/22996.npy,preprocessed_nslt2000/landmarks/22996_mask.npy,32,32,0.768750011920929,processed
23005,val,1116,fork,preprocessed_nslt2000/landmarks/23005.npy,preprocessed_nslt2000/landmarks/23005_mask.npy,32,32,0.824999988079071,processed
23038,val,1754,former,preprocessed_nslt2000/landmarks/23038.npy,preprocessed_nslt2000/landmarks/23038_mask.npy,32,32,0.6898437738418579,processed
23045,val,537,form,preprocessed_nslt2000/landmarks/23045.npy,preprocessed_nslt2000/landmarks/23045_mask.npy,32,32,0.821093738079071,processed
23046,val,537,form,preprocessed_nslt2000/landmarks/23046.npy,preprocessed_nslt2000/landmarks/23046_mask.npy,32,32,0.848437488079071,processed
23200,val,1117,four,preprocessed_nslt2000/landmarks/23200.npy,preprocessed_nslt2000/landmarks/23200_mask.npy,32,32,0.770312488079071,processed
23243,val,1404,fourth,preprocessed_nslt2000/landmarks/23243.npy,preprocessed_nslt2000/landmarks/23243_mask.npy,32,32,0.824999988079071,processed
23275,val,883,fox,preprocessed_nslt2000/landmarks/23275.npy,preprocessed_nslt2000/landmarks/23275_mask.npy,32,32,0.7265625,processed
23407,val,1405,free,preprocessed_nslt2000/landmarks/23407.npy,preprocessed_nslt2000/landmarks/23407_mask.npy,32,32,0.79296875,processed
23434,val,1755,freeway,preprocessed_nslt2000/landmarks/23434.npy,preprocessed_nslt2000/landmarks/23434_mask.npy,32,32,0.739062488079071,processed
23473,val,1406,french fries,preprocessed_nslt2000/landmarks/23473.npy,preprocessed_nslt2000/landmarks/23473_mask.npy,32,32,0.824999988079071,processed
23481,val,884,french,preprocessed_nslt2000/landmarks/23481.npy,preprocessed_nslt2000/landmarks/23481_mask.npy,32,32,0.41718751192092896,processed
23542,val,539,friday,preprocessed_nslt2000/landmarks/23542.npy,preprocessed_nslt2000/landmarks/23542_mask.npy,32,32,0.7757812738418579,processed
23548,val,539,friday,preprocessed_nslt2000/landmarks/23548.npy,preprocessed_nslt2000/landmarks/23548_mask.npy,32,32,0.824999988079071,processed
23569,val,155,friend,preprocessed_nslt2000/landmarks/23569.npy,preprocessed_nslt2000/landmarks/23569_mask.npy,32,32,0.792187511920929,processed
23582,val,283,friendly,preprocessed_nslt2000/landmarks/23582.npy,preprocessed_nslt2000/landmarks/23582_mask.npy,32,32,0.37109375,processed
23647,val,1756,from now on,preprocessed_nslt2000/landmarks/23647.npy,preprocessed_nslt2000/landmarks/23647_mask.npy,32,32,0.890625,processed
23667,val,540,front,preprocessed_nslt2000/landmarks/23667.npy,preprocessed_nslt2000/landmarks/23667_mask.npy,32,32,0.90234375,processed
23701,val,885,fruit,preprocessed_nslt2000/landmarks/23701.npy,preprocessed_nslt2000/landmarks/23701_mask.npy,32,32,0.7593749761581421,processed
23702,val,885,fruit,preprocessed_nslt2000/landmarks/23702.npy,preprocessed_nslt2000/landmarks/23702_mask.npy,32,32,0.737500011920929,processed
23775,val,85,full,preprocessed_nslt2000/landmarks/23775.npy,preprocessed_nslt2000/landmarks/23775_mask.npy,32,32,0.7875000238418579,processed
23776,val,85,full,preprocessed_nslt2000/landmarks/23776.npy,preprocessed_nslt2000/landmarks/23776_mask.npy,32,32,0.9398437738418579,processed
23804,val,886,function,preprocessed_nslt2000/landmarks/23804.npy,preprocessed_nslt2000/landmarks/23804_mask.npy,32,32,0.8687499761581421,processed
23806,val,886,function,preprocessed_nslt2000/landmarks/23806.npy,preprocessed_nslt2000/landmarks/23806_mask.npy,32,32,0.733593761920929,processed
23844,val,1119,funeral,preprocessed_nslt2000/landmarks/23844.npy,preprocessed_nslt2000/landmarks/23844_mask.npy,32,32,0.8359375,processed
23851,val,1118,fun,preprocessed_nslt2000/landmarks/23851.npy,preprocessed_nslt2000/landmarks/23851_mask.npy,32,32,0.762499988079071,processed
23852,val,1118,fun,preprocessed_nslt2000/landmarks/23852.npy,preprocessed_nslt2000/landmarks/23852_mask.npy,32,32,0.879687488079071,processed
23868,val,698,funny,preprocessed_nslt2000/landmarks/23868.npy,preprocessed_nslt2000/landmarks/23868_mask.npy,32,32,0.7484375238418579,processed
23952,val,207,future,preprocessed_nslt2000/landmarks/23952.npy,preprocessed_nslt2000/landmarks/23952_mask.npy,32,32,0.819531261920929,processed
23956,val,207,future,preprocessed_nslt2000/landmarks/23956.npy,preprocessed_nslt2000/landmarks/23956_mask.npy,32,32,0.711718738079071,processed
23990,val,1121,gallaudet,preprocessed_nslt2000/landmarks/23990.npy,preprocessed_nslt2000/landmarks/23990_mask.npy,32,32,0.581250011920929,processed
24019,val,1407,gamble,preprocessed_nslt2000/landmarks/24019.npy,preprocessed_nslt2000/landmarks/24019_mask.npy,32,32,0.824999988079071,processed
24027,val,208,game,preprocessed_nslt2000/landmarks/24027.npy,preprocessed_nslt2000/landmarks/24027_mask.npy,32,32,0.8921874761581421,processed
24043,val,1758,gang,preprocessed_nslt2000/landmarks/24043.npy,preprocessed_nslt2000/landmarks/24043_mask.npy,32,32,0.737500011920929,processed
24063,val,699,garage,preprocessed_nslt2000/landmarks/24063.npy,preprocessed_nslt2000/landmarks/24063_mask.npy,32,32,0.7828124761581421,processed
24121,val,1408,gas,preprocessed_nslt2000/landmarks/24121.npy,preprocessed_nslt2000/landmarks/24121_mask.npy,32,32,0.901562511920929,processed
24130,val,1409,gasoline,preprocessed_nslt2000/landmarks/24130.npy,preprocessed_nslt2000/landmarks/24130_mask.npy,32,32,0.819531261920929,processed
24167,val,887,gather,preprocessed_nslt2000/landmarks/24167.npy,preprocessed_nslt2000/landmarks/24167_mask.npy,32,32,0.8101562261581421,processed
24176,val,887,gather,preprocessed_nslt2000/landmarks/24176.npy,preprocessed_nslt2000/landmarks/24176_mask.npy,32,32,0.766406238079071,processed
24251,val,1122,general,preprocessed_nslt2000/landmarks/24251.npy,preprocessed_nslt2000/landmarks/24251_mask.npy,32,32,0.903124988079071,processed
24271,val,1410,generation,preprocessed_nslt2000/landmarks/24271.npy,preprocessed_nslt2000/landmarks/24271_mask.npy,32,32,0.8687499761581421,processed
24334,val,1411,geography,preprocessed_nslt2000/landmarks/24334.npy,preprocessed_nslt2000/landmarks/24334_mask.npy,32,32,0.824999988079071,processed
24344,val,1760,geometry,preprocessed_nslt2000/landmarks/24344.npy,preprocessed_nslt2000/landmarks/24344_mask.npy,32,32,0.846875011920929,processed
24367,val,1412,german,preprocessed_nslt2000/landmarks/24367.npy,preprocessed_nslt2000/landmarks/24367_mask.npy,32,32,0.8687499761581421,processed
24498,val,1761,get up,preprocessed_nslt2000/landmarks/24498.npy,preprocessed_nslt2000/landmarks/24498_mask.npy,32,32,0.8414062261581421,processed
24518,val,1123,ghost,preprocessed_nslt2000/landmarks/24518.npy,preprocessed_nslt2000/landmarks/24518_mask.npy,32,32,0.8304687738418579,processed
24547,val,1762,gift,preprocessed_nslt2000/landmarks/24547.npy,preprocessed_nslt2000/landmarks/24547_mask.npy,32,32,0.8359375,processed
24584,val,541,giraffe,preprocessed_nslt2000/landmarks/24584.npy,preprocessed_nslt2000/landmarks/24584_mask.npy,32,32,0.671093761920929,processed
24592,val,1413,girlfriend,preprocessed_nslt2000/landmarks/24592.npy,preprocessed_nslt2000/landmarks/24592_mask.npy,32,32,0.8304687738418579,processed
24598,val,1413,girlfriend,preprocessed_nslt2000/landmarks/24598.npy,preprocessed_nslt2000/landmarks/24598_mask.npy,32,32,0.928906261920929,processed
24607,val,209,girl,preprocessed_nslt2000/landmarks/24607.npy,preprocessed_nslt2000/landmarks/24607_mask.npy,32,32,0.770312488079071,processed
24639,val,64,give,preprocessed_nslt2000/landmarks/24639.npy,preprocessed_nslt2000/landmarks/24639_mask.npy,32,32,0.36796873807907104,processed
24641,val,64,give,preprocessed_nslt2000/landmarks/24641.npy,preprocessed_nslt2000/landmarks/24641_mask.npy,32,32,0.8812500238418579,processed
24682,val,1124,give up,preprocessed_nslt2000/landmarks/24682.npy,preprocessed_nslt2000/landmarks/24682_mask.npy,32,32,0.7554687261581421,processed
24725,val,284,glasses,preprocessed_nslt2000/landmarks/24725.npy,preprocessed_nslt2000/landmarks/24725_mask.npy,32,32,0.91796875,processed
24870,val,700,goal,preprocessed_nslt2000/landmarks/24870.npy,preprocessed_nslt2000/landmarks/24870_mask.npy,32,32,0.8828125,processed
24875,val,700,goal,preprocessed_nslt2000/landmarks/24875.npy,preprocessed_nslt2000/landmarks/24875_mask.npy,32,32,0.41874998807907104,processed
24888,val,890,goat,preprocessed_nslt2000/landmarks/24888.npy,preprocessed_nslt2000/landmarks/24888_mask.npy,32,32,0.7593749761581421,processed
24889,val,890,goat,preprocessed_nslt2000/landmarks/24889.npy,preprocessed_nslt2000/landmarks/24889_mask.npy,32,32,0.7265625,processed
24917,val,542,god,preprocessed_nslt2000/landmarks/24917.npy,preprocessed_nslt2000/landmarks/24917_mask.npy,32,32,0.7281249761581421,processed
24946,val,5,go,preprocessed_nslt2000/landmarks/24946.npy,preprocessed_nslt2000/landmarks/24946_mask.npy,32,32,0.8960937261581421,processed
24952,val,5,go,preprocessed_nslt2000/landmarks/24952.npy,preprocessed_nslt2000/landmarks/24952_mask.npy,32,32,0.824999988079071,processed
25011,val,701,golf,preprocessed_nslt2000/landmarks/25011.npy,preprocessed_nslt2000/landmarks/25011_mask.npy,32,32,0.7210937738418579,processed
25017,val,701,golf,preprocessed_nslt2000/landmarks/25017.npy,preprocessed_nslt2000/landmarks/25017_mask.npy,32,32,0.8031250238418579,processed
25028,val,702,gone,preprocessed_nslt2000/landmarks/25028.npy,preprocessed_nslt2000/landmarks/25028_mask.npy,32,32,0.7445312738418579,processed
25055,val,891,goodbye,preprocessed_nslt2000/landmarks/25055.npy,preprocessed_nslt2000/landmarks/25055_mask.npy,32,32,0.125,processed
25167,val,1126,gorilla,preprocessed_nslt2000/landmarks/25167.npy,preprocessed_nslt2000/landmarks/25167_mask.npy,32,32,0.797656238079071,processed
25168,val,1126,gorilla,preprocessed_nslt2000/landmarks/25168.npy,preprocessed_nslt2000/landmarks/25168_mask.npy,32,32,0.770312488079071,processed
25183,val,703,gossip,preprocessed_nslt2000/landmarks/25183.npy,preprocessed_nslt2000/landmarks/25183_mask.npy,32,32,0.879687488079071,processed
25246,val,210,government,preprocessed_nslt2000/landmarks/25246.npy,preprocessed_nslt2000/landmarks/25246_mask.npy,32,32,0.78125,processed
25330,val,39,graduate,preprocessed_nslt2000/landmarks/25330.npy,preprocessed_nslt2000/landmarks/25330_mask.npy,32,32,0.97265625,processed
25351,val,1764,graduation,preprocessed_nslt2000/landmarks/25351.npy,preprocessed_nslt2000/landmarks/25351_mask.npy,32,32,0.874218761920929,processed
25374,val,543,grammar,preprocessed_nslt2000/landmarks/25374.npy,preprocessed_nslt2000/landmarks/25374_mask.npy,32,32,0.907031238079071,processed
25409,val,544,grandfather,preprocessed_nslt2000/landmarks/25409.npy,preprocessed_nslt2000/landmarks/25409_mask.npy,32,32,0.7281249761581421,processed
25434,val,704,grandmother,preprocessed_nslt2000/landmarks/25434.npy,preprocessed_nslt2000/landmarks/25434_mask.npy,32,32,0.6773437261581421,processed
25488,val,705,grapes,preprocessed_nslt2000/landmarks/25488.npy,preprocessed_nslt2000/landmarks/25488_mask.npy,32,32,0.7445312738418579,processed
25509,val,1416,grass,preprocessed_nslt2000/landmarks/25509.npy,preprocessed_nslt2000/landmarks/25509_mask.npy,32,32,0.706250011920929,processed
25522,val,1765,grateful,preprocessed_nslt2000/landmarks/25522.npy,preprocessed_nslt2000/landmarks/25522_mask.npy,32,32,0.819531261920929,processed
25570,val,1127,gray,preprocessed_nslt2000/landmarks/25570.npy,preprocessed_nslt2000/landmarks/25570_mask.npy,32,32,0.78125,processed
25572,val,1127,gray,preprocessed_nslt2000/landmarks/25572.npy,preprocessed_nslt2000/landmarks/25572_mask.npy,32,32,0.8359375,processed
25625,val,545,great,preprocessed_nslt2000/landmarks/25625.npy,preprocessed_nslt2000/landmarks/25625_mask.npy,32,32,0.901562511920929,processed
25645,val,546,greece,preprocessed_nslt2000/landmarks/25645.npy,preprocessed_nslt2000/landmarks/25645_mask.npy,32,32,0.6578124761581421,processed
25651,val,546,greece,preprocessed_nslt2000/landmarks/25651.npy,preprocessed_nslt2000/landmarks/25651_mask.npy,32,32,0.18359375,processed
25832,val,706,group,preprocessed_nslt2000/landmarks/25832.npy,preprocessed_nslt2000/landmarks/25832_mask.npy,32,32,0.234375,processed
25844,val,892,grow,preprocessed_nslt2000/landmarks/25844.npy,preprocessed_nslt2000/landmarks/25844_mask.npy,32,32,0.819531261920929,processed
25846,val,892,grow,preprocessed_nslt2000/landmarks/25846.npy,preprocessed_nslt2000/landmarks/25846_mask.npy,32,32,0.907031238079071,processed
25874,val,1417,grow up,preprocessed_nslt2000/landmarks/25874.npy,preprocessed_nslt2000/landmarks/25874_mask.npy,32,32,0.824999988079071,processed
25945,val,1128,guide,preprocessed_nslt2000/landmarks/25945.npy,preprocessed_nslt2000/landmarks/25945_mask.npy,32,32,0.9507812261581421,processed
25966,val,707,guilty,preprocessed_nslt2000/landmarks/25966.npy,preprocessed_nslt2000/landmarks/25966_mask.npy,32,32,0.8359375,processed
25979,val,548,guitar,preprocessed_nslt2000/landmarks/25979.npy,preprocessed_nslt2000/landmarks/25979_mask.npy,32,32,0.766406238079071,processed
26003,val,893,gum,preprocessed_nslt2000/landmarks/26003.npy,preprocessed_nslt2000/landmarks/26003_mask.npy,32,32,0.7757812738418579,processed
26016,val,1418,gun,preprocessed_nslt2000/landmarks/26016.npy,preprocessed_nslt2000/landmarks/26016_mask.npy,32,32,0.824999988079071,processed
26063,val,1767,gymnastics,preprocessed_nslt2000/landmarks/26063.npy,preprocessed_nslt2000/landmarks/26063_mask.npy,32,32,0.907031238079071,processed
26086,val,1129,habit,preprocessed_nslt2000/landmarks/26086.npy,preprocessed_nslt2000/landmarks/26086_mask.npy,32,32,0.938281238079071,processed
26158,val,115,hair,preprocessed_nslt2000/landmarks/26158.npy,preprocessed_nslt2000/landmarks/26158_mask.npy,32,32,0.7593749761581421,processed
26166,val,115,hair,preprocessed_nslt2000/landmarks/26166.npy,preprocessed_nslt2000/landmarks/26166_mask.npy,32,32,0.824999988079071,processed
26174,val,115,hair,preprocessed_nslt2000/landmarks/26174.npy,preprocessed_nslt2000/landmarks/26174_mask.npy,32,32,0.6898437738418579,processed
26214,val,894,half,preprocessed_nslt2000/landmarks/26214.npy,preprocessed_nslt2000/landmarks/26214_mask.npy,32,32,0.737500011920929,processed
26215,val,894,half,preprocessed_nslt2000/landmarks/26215.npy,preprocessed_nslt2000/landmarks/26215_mask.npy,32,32,0.770312488079071,processed
26253,val,285,halloween,preprocessed_nslt2000/landmarks/26253.npy,preprocessed_nslt2000/landmarks/26253_mask.npy,32,32,0.4164062440395355,processed
26255,val,285,halloween,preprocessed_nslt2000/landmarks/26255.npy,preprocessed_nslt2000/landmarks/26255_mask.npy,32,32,0.7671874761581421,processed
26262,val,285,halloween,preprocessed_nslt2000/landmarks/26262.npy,preprocessed_nslt2000/landmarks/26262_mask.npy,32,32,0.725781261920929,processed
26295,val,708,hamburger,preprocessed_nslt2000/landmarks/26295.npy,preprocessed_nslt2000/landmarks/26295_mask.npy,32,32,0.7593749761581421,processed
26317,val,549,hammer,preprocessed_nslt2000/landmarks/26317.npy,preprocessed_nslt2000/landmarks/26317_mask.npy,32,32,0.824999988079071,processed
26472,val,1769,hang up,preprocessed_nslt2000/landmarks/26472.npy,preprocessed_nslt2000/landmarks/26472_mask.npy,32,32,0.766406238079071,processed
26531,val,157,happy,preprocessed_nslt2000/landmarks/26531.npy,preprocessed_nslt2000/landmarks/26531_mask.npy,32,32,1.0,processed
26569,val,286,hard,preprocessed_nslt2000/landmarks/26569.npy,preprocessed_nslt2000/landmarks/26569_mask.npy,32,32,0.764843761920929,processed
26802,val,895,hawaii,preprocessed_nslt2000/landmarks/26802.npy,preprocessed_nslt2000/landmarks/26802_mask.npy,32,32,0.8265625238418579,processed
26810,val,895,hawaii,preprocessed_nslt2000/landmarks/26810.npy,preprocessed_nslt2000/landmarks/26810_mask.npy,32,32,0.547656238079071,processed
26839,val,117,headache,preprocessed_nslt2000/landmarks/26839.npy,preprocessed_nslt2000/landmarks/26839_mask.npy,32,32,0.9437500238418579,processed
26853,val,710,head,preprocessed_nslt2000/landmarks/26853.npy,preprocessed_nslt2000/landmarks/26853_mask.npy,32,32,0.770312488079071,processed
26860,val,710,head,preprocessed_nslt2000/landmarks/26860.npy,preprocessed_nslt2000/landmarks/26860_mask.npy,32,32,0.671093761920929,processed
26916,val,1130,health,preprocessed_nslt2000/landmarks/26916.npy,preprocessed_nslt2000/landmarks/26916_mask.npy,32,32,0.901562511920929,processed
26917,val,1130,health,preprocessed_nslt2000/landmarks/26917.npy,preprocessed_nslt2000/landmarks/26917_mask.npy,32,32,0.8648437261581421,processed
26931,val,1771,heap,preprocessed_nslt2000/landmarks/26931.npy,preprocessed_nslt2000/landmarks/26931_mask.npy,32,32,0.500781238079071,processed
26942,val,211,hear,preprocessed_nslt2000/landmarks/26942.npy,preprocessed_nslt2000/landmarks/26942_mask.npy,32,32,0.4437499940395355,processed
26945,val,211,hear,preprocessed_nslt2000/landmarks/26945.npy,preprocessed_nslt2000/landmarks/26945_mask.npy,32,32,0.770312488079071,processed
26952,val,211,hear,preprocessed_nslt2000/landmarks/26952.npy,preprocessed_nslt2000/landmarks/26952_mask.npy,32,32,0.824999988079071,processed
26960,val,1131,hearing aid,preprocessed_nslt2000/landmarks/26960.npy,preprocessed_nslt2000/landmarks/26960_mask.npy,32,32,0.7515624761581421,processed
27018,val,1772,heart attack,preprocessed_nslt2000/landmarks/27018.npy,preprocessed_nslt2000/landmarks/27018_mask.npy,32,32,0.797656238079071,processed
27044,val,287,heart,preprocessed_nslt2000/landmarks/27044.npy,preprocessed_nslt2000/landmarks/27044_mask.npy,32,32,0.78125,processed
27051,val,287,heart,preprocessed_nslt2000/landmarks/27051.npy,preprocessed_nslt2000/landmarks/27051_mask.npy,32,32,0.981249988079071,processed
27078,val,1132,heaven,preprocessed_nslt2000/landmarks/27078.npy,preprocessed_nslt2000/landmarks/27078_mask.npy,32,32,0.84765625,processed
